Asset,Time,Use
A486113,882,32480.44192527401
A486113,1066,32910.20559884512
A486113,1083,32948.71802580465
A481735,885,32189.264636595148
A481735,935,32291.38092019996
A481735,936,32291.38092019996
A481735,1072,32574.388906190437
A481735,1074,32574.388906190437
A481735,1084,32595.9792061526
A626066,776,32493.571161737487
A626066,793,32538.502326523605
A626066,799,32540.836413006
A626066,972,33035.37098646359
A626066,972,33035.37098646359
A626066,973,33035.37098646359
A626066,993,33066.58939316563
A626066,994,33066.58939316563
A510752,841,32789.70838419144
A510752,850,32820.34326927288
A510752,851,32820.34326927288
A510752,860,32849.81111111313
A510752,879,32873.151975937086
A510752,887,32873.151975937086
A510752,888,32873.151975937086
A510752,935,33053.46015670215
A510752,957,33082.0527161115
A510752,969,33105.977102556055
A510752,970,33105.977102556055
A510752,973,33105.977102556055
A510752,995,33166.07982947775
A510752,1049,33302.91564950819
A510752,1066,33346.096249432514
A510752,1079,33381.98282909935
A510752,1087,33382.56635071995
A687723,734,32249.950885137438
A687723,737,32257.536666205222
A687723,810,32454.47521315736
A687723,813,32462.644515845743
A687723,854,32572.93010213894
A687723,862,32572.93010213894
A687723,919,32673.879342502554
A687723,920,32673.879342502554
A687723,993,32862.0650651457
A448898,746,32317.93115393721
A448898,747,32321.432283660804
A448898,809,32499.698138753774
A448898,863,32655.790172263987
A448898,930,32846.893503010135
A448898,960,32932.96294204848
A448898,967,32941.42400554716
A448898,1020,33092.55610528228
A230865,749,32265.705968893606
A230865,792,32398.165376769564
A230865,808,32436.38604291879
A230865,809,32439.01189021149
A230865,832,32485.6936198594
A230865,853,32514.286179268747
A230865,857,32518.37083061294
A230865,863,32533.542392748514
A230865,908,32593.9368804805
A230865,940,32630.406981767934
A230865,1007,32809.25635848151
A230865,1009,32809.25635848151
A230865,1011,32809.25635848151
A230865,1082,32968.84952171531
A230865,1087,32982.270518989084
A230865,1089,32982.85404060969
A055991,744,31951.18781539079
A055991,752,31956.43950997618
A055991,753,31959.940639699773
A055991,798,32044.843035496913
A055991,798,32045.134796307215
A055991,807,32060.889880063387
A055991,810,32061.765162494285
A055991,822,32067.016857079674
A055991,825,32078.97905030195
A055991,931,32312.67945935182
A055991,932,32312.67945935182
A055991,938,32315.597067454815
A055991,944,32325.516935005
A055991,958,32354.109494414344
A055991,972,32370.448099791112
A055991,974,32370.448099791112
A055991,975,32370.448099791112
A055991,976,32370.448099791112
A055991,1073,32613.193093960264
A055991,1073,32613.193093960264
A055991,1094,32643.24445742111
A835631,733,32148.709883963522
A835631,743,32167.966097443288
A835631,777,32271.541185099595
A835631,777,32271.832945909897
A835631,787,32295.46557154415
A835631,828,32418.880394300824
A835631,840,32423.840328075916
A835631,840,32424.423849696515
A835631,934,32727.855092407954
A835631,941,32727.855092407954
A167193,739,31355.412240759288
A167193,745,31370.29204208456
A167193,746,31372.917889377255
A167193,774,31464.822544621584
A167193,791,31508.003144545906
A167193,793,31512.963078320998
A167193,796,31521.42414181968
A167193,799,31528.42640126687
A167193,804,31528.718162077166
A167193,805,31531.344009369863
A167193,805,31531.63577018016
A167193,811,31546.807332315733
A167193,812,31548.557897177532
A167193,812,31549.141418798128
A167193,832,31592.61377953275
A167193,879,31688.311325310973
A167193,924,31777.59013326261
A167193,952,31833.899969650403
A167193,953,31833.899969650403
A167193,958,31842.652793959387
A167193,963,31849.071531785976
A167193,1085,32092.108286765426
A167193,1085,32092.108286765426
A167193,1085,32092.108286765426
A961369,781,31700.27351853325
A961369,784,31708.734582031935
A961369,819,31808.51677915435
A961369,893,32011.290542312476
A961369,893,32012.749346363973
A961369,895,32017.709280139065
A961369,963,32205.60324197192
A961369,1079,32497.36405227138
A961369,1084,32499.989899564076
A502926,733,31712.81923337613
A502926,748,31773.213721108117
A502926,863,32074.60263814746
A502926,868,32079.270811112252
A502926,868,32079.56257192255
A502926,869,32080.72961516375
A502926,869,32081.31313678435
A502926,904,32177.30244337287
A502926,929,32251.99321080953
A502926,1048,32616.98598449416
A275703,737,32236.821648673962
A275703,761,32251.99321080953
A275703,883,32605.315552082182
A275703,945,32784.16492879575
A275703,948,32784.16492879575
A275703,961,32822.38559494498
A275703,1058,33103.05949445306
A279487,850,31475.617694602664
A279487,852,31475.617694602664
A279487,1006,31884.66635064251
A279487,1022,31914.425953293055
A279487,1038,31917.92708301665
A279487,1080,32033.464363895237
A955420,751,32100.56935026411
A955420,778,32137.039451551544
A955420,872,32413.920460525733
A955420,936,32591.894554808405
A547667,736,32272.708228340794
A547667,738,32278.251683736486
A547667,752,32300.717266129544
A547667,937,32836.098353029054
A547667,949,32871.69317188559
A547667,952,32871.69317188559
A547667,955,32871.69317188559
A547667,995,32987.52221357448
A547667,1074,33218.01325371105
A082090,749,30177.865610390658
A082090,763,30212.585146816295
A082090,800,30303.322758819428
A082090,800,30304.198041250325
A082090,933,30661.021512246567
A082090,946,30661.021512246567
A082090,1024,30865.25407945619
A082090,1073,30991.29474950556
A405740,757,32036.09021118793
A405740,769,32076.936724629857
A405740,783,32101.44463269501
A405740,783,32102.31991512591
A405740,799,32125.952540760165
A405740,823,32199.47626495563
A405740,945,32312.09593773122
A405740,950,32312.09593773122
A405740,1089,32651.121999299197
A842649,764,31987.07439505762
A842649,851,32250.534406758034
A842649,894,32353.525972793745
A842649,955,32530.04126302492
A842649,956,32530.04126302492
A842649,1066,32885.40592996967
A842649,1095,32912.83144613781
A528472,783,32322.307566091702
A528472,898,32730.77270051095
A528472,950,32889.782342124156
A528472,971,32930.33709475578
A001215,766,32276.79287968499
A001215,953,32687.00857896603
A001215,957,32687.00857896603
A001215,1029,32855.64632731912
A001215,1045,32889.19882050356
A001215,1047,32889.19882050356
A001215,1061,32893.283471847746
A001215,1062,32893.283471847746
A001215,1063,32893.283471847746
A001215,1063,32893.283471847746
A104919,764,32296.63261478535
A104919,780,32342.147301192068
A104919,817,32453.30816991616
A104919,821,32464.97860232814
A104919,894,32679.714558708543
A104919,897,32687.883861396927
A104919,929,32782.12260312365
A104919,952,32850.68639354403
A104919,955,32850.68639354403
A104919,956,32855.06280569852
A104919,957,32855.06280569852
A104919,958,32855.06280569852
A237857,750,32472.856144206224
A237857,799,32609.691964236674
A237857,800,32614.360137201464
A237857,800,32614.943658822063
A237857,881,32845.726459768935
A237857,892,32875.19430160918
A237857,936,33003.860818951245
A237857,938,33004.15257976155
A237857,1085,33422.245820920674
A237857,1086,33422.245820920674
A237857,1087,33422.245820920674
A040179,830,32332.227433641885
A040179,835,32342.730822812664
A040179,838,32351.19188631135
A040179,854,32399.91594163136
A040179,888,32501.74046442587
A040179,889,32501.74046442587
A040179,958,32688.759143827825
A040179,979,32733.106786993343
A040179,996,32774.53682205587
A040179,1006,32784.74845041635
A040179,1006,32784.74845041635
A040179,1048,32873.73549755768
A040179,1048,32873.73549755768
A785488,744,32067.600378700274
A785488,768,32123.32669346747
A785488,799,32198.309221714433
A785488,799,32198.89274333503
A785488,956,32576.139471052233
A785488,982,32635.366915543025
A785488,984,32635.366915543025
A985742,807,31575.10813091478
A985742,991,32177.59420418317
A985742,1036,32322.8910877123
A985742,1039,32322.8910877123
A985742,1040,32322.8910877123
A985742,1069,32417.421590249327
A985742,1076,32437.26132534969
A036259,770,31908.590737087066
A036259,940,32422.965045645018
A036259,960,32482.776011756407
A036259,1066,32802.54585984462
A614574,731,31993.20137207391
A614574,772,32134.70536506915
A614574,892,32427.04969698921
A614574,900,32452.724648295563
A614574,918,32506.700398200963
A614574,961,32540.2528913854
A614574,997,32591.602793998107
A594935,743,32238.28045272546
A594935,856,32614.943658822063
A594935,875,32659.29130198758
A594935,875,32659.29130198758
A594935,997,32878.40367052248
A594935,1081,33133.98614034481
A867265,788,31340.824200244315
A867265,820,31439.147593315232
A867265,1009,31904.214324932575
A867265,1009,31904.214324932575
A144948,825,32198.309221714433
A144948,968,32604.148508840983
A144948,1017,32740.400807250833
A144948,1017,32740.400807250833
A091673,879,31863.65957230095
A091673,1015,32287.588029666065
A091673,1020,32301.592548560442
A091673,1087,32507.867441442162
A009533,764,31950.60429377019
A009533,845,32328.72630391829
A009533,851,32332.227433641885
A009533,1034,32826.762007099474
A009533,1041,32826.762007099474
A009533,1085,33012.90540407053
A009533,1086,33012.90540407053
A009533,1086,33012.90540407053
A887099,749,31792.46993458788
A887099,784,31889.6262844176
A887099,814,31971.61107211175
A887099,866,32116.907955640883
A887099,868,32120.409085364474
A887099,869,32124.20197589837
A887099,1051,32638.576284456318
A887099,1053,32638.576284456318
A887099,1053,32638.576284456318
A887099,1056,32649.3714344374
A887099,1058,32649.3714344374
A887099,1075,32696.05316408531
A172658,801,32012.457585553675
A172658,916,32326.100456625594
A172658,946,32367.82225249842
A534583,849,32473.147905016525
A534583,849,32473.147905016525
A534583,900,32627.78113447524
A534583,1088,33208.385146971166
A534583,1088,33208.385146971166
A387746,784,32218.732478435395
A387746,795,32247.90855946534
A387746,882,32487.735945531498
A387746,886,32495.905248219882
A387746,888,32501.15694280527
A387746,1074,33013.48892569113
A650619,813,31979.488613989834
A650619,848,32095.90117729932
A650619,865,32135.872408310348
A650619,869,32135.872408310348
A650619,982,32533.83415355881
A650619,1087,32851.26991516463
A022045,770,32398.74889839016
A022045,802,32447.181192899872
A022045,840,32563.593756209357
A022045,845,32563.593756209357
A022045,854,32587.226381843615
A022045,856,32587.226381843615
A022045,985,32974.392977111
A022045,1014,33056.37776480515
A022045,1054,33165.20454704685
A607997,764,31638.128465939466
A607997,767,31645.422486196952
A607997,792,31713.402754996725
A607997,846,31874.746483092327
A607997,983,32226.61002031348
A607997,1024,32321.724044471102
A331772,745,31877.955852005623
A331772,795,32039.007819290924
A331772,796,32041.341905773323
A331772,881,32292.25620263086
A331772,980,32591.894554808405
A031178,775,31947.978446477493
A031178,795,31973.361636973546
A031178,861,32138.49825560304
A031178,924,32396.123051097467
A031178,976,32522.747242767433
A031178,981,32522.747242767433
A031178,992,32546.67162921199
A031178,1085,32835.80659221875
A297546,732,32067.600378700274
A297546,735,32076.644963819555
A297546,778,32145.20875423993
A297546,903,32551.92332379738
A297546,904,32552.798606228276
A297546,967,32762.86638964389
A297546,970,32762.86638964389
A297546,1007,32885.69769077996
A297546,1011,32886.281212400565
A297546,1067,33066.58939316563
A297546,1068,33066.58939316563
A297546,1069,33066.58939316563
A297546,1087,33119.68986064013
A355241,767,32269.7906202378
A355241,792,32338.354410658172
A355241,793,32341.272018761167
A355241,910,32711.224726220884
A355241,976,32899.99397048464
A355241,980,32899.99397048464
A923218,842,31876.788808764424
A923218,942,32150.46044882532
A923218,1027,32365.196405205723
A923218,1028,32365.196405205723
A278827,748,31902.46376007078
A278827,803,32100.861111074413
A278827,804,32101.15287188471
A278827,807,32111.072739434894
A278827,992,32635.658676353323
A367456,802,32698.09548975741
A367456,961,33175.999697027924
A367456,962,33175.999697027924
A367456,984,33243.979965827704
A367456,1026,33359.51724670629
A465453,868,31700.85704015385
A465453,889,31730.616642804394
A465453,1090,32258.99547025672
A465453,1093,32259.287231067017
A757472,745,31719.237971202714
A757472,781,31771.75491705662
A757472,782,31774.672525159614
A757472,819,31874.45472228203
A757472,849,31951.18781539079
A757472,909,32135.28888668975
A757472,918,32137.331212361845
A757472,920,32137.331212361845
A757472,920,32137.331212361845
A757472,981,32274.16703239229
A757472,986,32274.16703239229
A757472,987,32274.16703239229
A757472,1032,32356.73534170704
A199240,743,32406.33467945795
A199240,806,32604.732030461582
A199240,808,32609.108442616074
A199240,863,32832.30546249516
A199240,866,32839.30772194235
A199240,937,33102.475972832464
A199240,997,33233.184815846624
A199240,1002,33233.184815846624
A199240,1017,33279.574784684235
A199240,1021,33279.574784684235
A199240,1025,33279.574784684235
A199240,1033,33310.20966976568
A199240,1034,33310.20966976568
A543734,798,32024.711539586253
A543734,832,32127.411344811662
A543734,982,32569.137211605048
A543734,985,32569.137211605048
A543734,986,32569.137211605048
A738098,795,32339.22969308907
A738098,851,32511.952092786352
A738098,852,32511.952092786352
A738098,861,32537.918804903005
A738098,861,32537.918804903005
A738098,864,32538.210565713303
A738098,865,32538.210565713303
A738098,981,32829.67961520247
A738098,1000,32883.94712591817
A320453,798,32464.39508070754
A320453,885,32719.68578971957
A320453,931,32853.020480026426
A320453,988,33020.19942432801
A320453,992,33032.74513917089
A446401,750,31379.336627203844
A446401,798,31468.03191353488
A446401,866,31659.135244281028
A446401,986,31989.11672072972
A805995,741,32119.533802933576
A805995,761,32194.22457037024
A805995,763,32200.643308196828
A805995,804,32330.768629590388
A805995,882,32576.722992672832
A805995,996,32947.55098256345
A805995,1013,33005.61138381304
A805995,1077,33202.84169157548
A805995,1078,33202.84169157548
A638458,798,31371.167324515456
A638458,961,31905.381368173774
A638458,985,31954.98070592468
A638458,990,31954.98070592468
A225278,798,32124.20197589837
A225278,799,32127.411344811662
A225278,799,32129.745431294057
A225278,816,32169.424901494785
A225278,816,32169.424901494785
A225278,890,32359.944710620333
A225278,911,32408.668765940343
A225278,956,32495.905248219882
A225278,957,32495.905248219882
A225278,1059,32670.086451968662
A225278,1061,32670.086451968662
A225278,1090,32750.904196421612
A971120,806,31826.89771020322
A971120,837,31917.92708301665
A971120,899,32113.99034753789
A971120,914,32127.994866432262
A971120,934,32178.76124742437
A971120,952,32220.48304329719
A971120,992,32331.352151210987
A971120,1010,32346.815474156858
A971120,1011,32346.815474156858
A971120,1025,32379.784445720696
A971120,1025,32379.784445720696
A288752,739,31689.47836855217
A288752,745,31704.066409067145
A288752,791,31810.559104826447
A288752,818,31875.913526333527
A288752,832,31912.67538843126
A288752,917,32117.78323807178
A288752,986,32289.922116148464
A288752,987,32289.922116148464
A791262,755,31597.281952497542
A791262,756,31600.199560600537
A791262,758,31606.61829842712
A791262,816,31807.057975102853
A791262,817,31810.26734401615
A791262,893,32036.67373280853
A791262,920,32135.580647500046
A791262,964,32245.282712172644
