0.9
A691341,748,0.7014526003215326
A569012,854,0.22798058193772663
A945761,981,0.18983913204425562
A926652,1009,0.75214824194161
A938813,1012,0.3063236312350658
A076418,870,0.534687456895082
A658305,1075,0.8677819406506594
A569012,1079,0.8126914256446247
A832878,1003,0.3743354188398501
A382675,877,0.1516226928489195
A326741,845,0.26128381882618024
A670043,770,0.8844755099522117
A003825,1003,0.3208542141465972
A992704,922,0.11334780151401247
A543476,836,0.23154051704124223
A444653,1051,0.8952792729296927
A630854,995,0.3212850692732645
A919406,863,0.1883136164718392
A419006,873,0.6604797107907858
A834825,856,0.36909512712843706
A626746,1043,0.3317409698068434
A174929,879,0.6499107351089676
A696623,1063,0.2556402154838633
A678003,750,0.5209405379702574
A505297,818,0.2650461421737963
A127061,1053,0.4225811667085181
A673173,952,0.21546375247883476
A726282,1070,0.21305854991298345
A850177,902,0.7947303302025616
A356133,833,0.6381468977499711
A063263,870,0.35265559292365456
A657914,861,0.9326639007249294
A507289,797,0.5096698702113638
A572706,789,0.8875123259942569
A972871,939,0.5232703203790587
A711466,1067,0.20139059697364892
A922723,803,0.3920322172437173
A303025,800,0.7028962967611356
A995151,1011,0.4591788228173088
A368918,1088,0.07659758751888646
A156242,1017,0.841179535718022
A600609,913,0.055750298095035844
A776187,926,0.35157307534926663
A660402,763,0.6546884304668595
A065601,955,0.7161885510060247
A472914,943,0.9055188387990011
A635537,838,0.7831645784032956
A620036,973,0.7366014488147509
A936458,993,0.1196418952269338
A154291,768,0.08439833506491268
A024432,863,0.8567330499616678
A187496,825,0.06562657571634878
A722536,934,0.895347912803961
A586613,1058,0.05325096926389772
A283801,1019,0.6176813185343565
A085059,1017,0.7977050642227482
A060373,869,0.0626449711833641
A627764,768,0.31382936233734793
A706087,1052,0.1182529633218311
A835644,1047,0.11436835928660061
A028051,755,0.6599463407425131
A097735,1037,0.5124686500123296
A731524,928,0.7210687302031202
A853040,845,0.13847240374137026
A555409,928,0.7201821586736291
A749955,1024,0.5204020948544548
A751052,959,0.48963793472463224
A175822,890,0.5628835642853788
A983035,887,0.35079460792494543
A844181,933,0.025856459303542745
A799993,922,0.7635014693218679
A543307,1018,0.652272501336158
A837485,993,0.14094247580865116
A116196,948,0.4230833983650133
A500341,944,0.2656621416617738
A116250,906,0.5281722358401182
A855896,1017,0.3685715735346555
A079018,731,0.0334831641575658
A518605,819,0.33995908799774166
A108380,799,0.8974564910338936
A621532,800,0.7300070248173409
A284590,897,0.9439768437371836
A766568,886,0.16604208528255138
A410050,833,0.6343948826173369
A641582,883,0.5647238526602771
A485912,789,0.9977833255404678
A168943,993,0.04960233456790819
A958754,863,0.8764408192676862
A715667,1093,0.7979519097189695
A073164,963,0.7227574319341786
A907471,829,0.135515815107353
A436237,867,0.5439087540101044
A897425,897,0.073771722907644
A515643,793,0.23244521204831436
A405740,777,0.14155550601971545
A399220,803,0.4436967452316597
A426051,737,0.8013571411879499
A849142,765,0.38501279512669817
A258808,998,0.9603286270839535
A443578,804,0.3672106027754981
A142246,849,0.08702129015035676
A039156,828,0.735205074243889
A357361,921,0.2270953072812556
A145210,1022,0.8426461515969851
A217596,1083,0.7747219830964477
A210755,967,0.06449038965438758
A554354,1092,0.20112484010583265
A410980,1036,0.4517854339331475
A609282,965,0.0676828910672107
A320256,849,0.5245475039746939
A546421,893,0.5582457181934363
A281591,768,0.8714634942259037
A634406,998,0.4537865246679802
A692301,732,0.6792511204205753
A127134,817,0.9422458968616756
A835644,761,0.04986170931144518
A423447,985,0.9073957250159039
A897883,751,0.9803121841460374
A987757,951,0.37277923324200823
A758159,968,0.17778409204941714
A437938,1040,0.5902593366809756
A168998,926,0.4617291806534525
A888632,942,0.8574347070596703
A403599,1062,0.3650726873664579
A328723,996,0.5241588270017349
A722536,1031,0.6882067979812091
A180615,971,0.8056243622908413
A291166,857,0.18231854104180623
A549855,902,0.957951651306545
A741778,977,0.24269805487962925
A599433,969,0.09194634478530972
A079081,803,0.47802408453805334
A420270,1015,0.40166815077329043
A355241,851,0.28822622442861123
A749664,813,0.8666793699647064
A602700,898,0.13137361737042907
A598796,896,0.5503175663915693
A568411,774,0.9891428415722622
A635537,969,0.46106470511192865
A484389,994,0.6507679165822094
A968300,832,0.5700600526177685
A873077,878,0.8269779675617844
A407057,831,0.9850321121205321
A908598,803,0.7782791407295756
A709771,958,0.46940054985858115
A443953,909,0.09603890292433215
A999836,848,0.4650257681644854
A697472,872,0.5101826167370572
A693816,756,0.5280608703821297
A131731,744,0.1139138572252294
A317921,896,0.6195864983983584
A452161,1053,0.19372128214611672
A863424,892,0.006186311277669998
A626665,1001,0.9320365362732678
A878971,783,0.6203468671395607
A255163,840,0.6102594828767179
A732485,761,0.6065428882927227
A423273,1007,0.5814680134754434
A519501,765,0.43609472403521976
A887099,1041,0.20498207038778893
A321035,782,0.412361750037763
A862428,997,0.13905218126697727
A682501,968,0.6075622657553797
A643849,1055,0.8732952226849389
A250211,968,0.273486501308867
A891841,843,0.1491009630584651
A018230,830,0.5505961128575624
A288494,1064,0.9640851193258566
A341568,772,0.8634803004922517
A922650,965,0.18576561887890353
A286376,939,0.7353650972859183
A497432,880,0.4099908874211684
A770389,781,0.880348556658652
A409623,841,0.5912501686942452
A612736,1014,0.3392620275598158
A569664,931,0.14484770291202154
A299932,868,0.11353345801212389
A539580,1008,0.6750236167575192
A824589,748,0.22115535970529177
A475922,765,0.21845694840991337
A186389,830,0.3498370588214671
A144126,800,0.9091866656940412
A413650,896,0.3146472123475652
A962269,968,0.2688388871969357
A840425,980,0.3409285082983451
A295488,913,0.9051497005352976
A776187,916,0.7879942575150684
A055991,840,0.2621247323202135
A546573,891,0.30509212619855464
A822538,1070,0.20677796237302792
A770389,944,0.5683470836575862
A410980,969,0.660244114271091
A321665,751,0.6858725717121955
A109202,892,0.18516023736167175
A306256,872,0.07796494240857144
A496983,1065,0.4265640289707202
A735252,978,0.14027304300939103
A636839,1005,0.5701573607203154
A646232,944,0.28006163205641665
A077969,924,0.5296359475554405
A289602,739,0.97916301477763
A413650,734,0.4038867497035967
A722434,799,0.3819391684844319
A302502,1024,0.8552068940121198
A346327,855,0.5325517416900262
A260381,1059,0.45129924284095935
A368918,880,0.793065197709984
A518605,772,0.6866510603981393
A246001,928,0.16238375946908135
A862428,1041,0.35300445196313535
A195676,765,0.18575051020990263
A217825,1000,0.16397792215838392
A901442,882,0.8955124550230572
A822257,872,0.055500852161184944
A097735,969,0.7560829017352535
A343896,873,0.38157349032914534
A047287,811,0.8995082725956691
A791262,752,0.3039670918684513
A230021,790,0.032773673747357734
A593617,935,0.0348304768767862
A104683,1083,0.27395759015330234
A374140,1086,0.23277026392302147
A095288,1003,0.8315729660240938
A776409,873,0.7758241217197792
A144757,939,0.8799084976743378
A546754,754,0.33884802958298654
A801976,768,0.20291011771081324
A404119,1083,0.6881894055279076
A100541,1088,0.18011990644556108
A514616,818,0.3731204034073138
A903155,763,0.47041548033290526
A535442,744,0.5413564639024658
A982449,801,0.3127701092715307
A429540,899,0.9350875023787587
A143266,1009,0.7079798119891159
A407057,889,0.7342999046795029
A838012,1085,0.8712809301292359
A527291,1070,0.8057697153821418
A030334,944,0.253007385670013
A405714,805,0.0889586874977576
A328934,1053,0.11291412706630621
A483051,811,0.3041462760394523
A687723,960,0.10351944010960445
A958754,962,0.9034826175506148
A861661,1019,0.5687956280815557
A144126,978,0.20224871736684435
A534899,1050,0.29676369633256583
A211333,934,0.9254617773876049
A254926,898,0.27802465866689585
A233757,787,0.9840653328160195
A206764,891,0.616986694964956
A070229,859,0.15529503064116268
A937969,736,0.11852327369417726
A809882,1025,0.48341292099938726
A970445,885,0.23002490843887702
A334482,828,0.6398540929075207
A387214,753,0.9572829723463803
A000270,1017,0.18593203551904147
A424837,837,0.09237088397005322
A507289,770,0.6665991173929399
A228365,992,0.5926646016807121
A694094,968,0.7303620842541726
A254454,852,0.23237082592420588
A364524,800,0.018302178795442603
A113840,896,0.711407668729486
A233757,837,0.39425241757056584
A785097,969,0.2512097467913261
A399645,956,0.19853514692563368
A198213,931,0.3330053188804033
A172249,973,0.5992656529492575
A875178,948,0.6413404538226914
A127061,838,0.7880776555339422
A984872,734,0.46410136121243484
A652132,1047,0.7212297256752881
A125623,1009,0.7700126123084382
A353762,990,0.3424019484205114
A299224,1068,0.9355655761771815
A265011,823,0.7400944287958854
A641022,912,0.6255582196057597
A174613,979,0.4903905243619069
A890398,992,0.6449033361246225
A800475,736,0.5149492672651423
A530349,782,0.6740896638403179
A311421,898,0.14444308725938937
A596628,857,0.676656094438095
A385577,930,0.7192584714409108
A225268,954,0.4242665151264229
A404754,1011,0.982128685790018
A477937,1074,0.023448676919868294
A980546,1050,0.7214694658597528
A514621,1017,0.5477876032081788
A543914,844,0.6095397054275238
A434338,890,0.8803401025555078
A694094,996,0.9461513462608263
A440417,749,0.6532643133003126
A411498,766,0.06650367907060595
A867265,1009,0.7351335022199444
A940968,917,0.5008191317933273
A233757,975,0.06113146776637002
A150112,794,0.5838092438694623
A477228,1079,0.7273019742121536
A790640,911,0.10360056144519902
A464724,1000,0.17725220970073352
A360611,1078,0.7526026500724641
A555409,859,0.9981864741725794
A312846,756,0.5969011047701853
A045846,889,0.3128727568632471
A118643,1032,0.5161106502948839
A808250,930,0.005121691651120419
A776990,1071,0.5822242018200974
A652693,751,0.048583658099739524
A624962,979,0.6438466444181671
A612736,972,0.022146644179161123
A757237,968,0.9613020074785988
A870653,813,0.4899436963687124
A087012,844,0.5984556924548162
A636839,836,0.29995584425591837
A443953,953,0.41869391587370075
A487213,734,0.012422392504652269
A521533,746,0.9553550992240255
A039060,952,0.6077474497276226
A530803,805,0.13100831142862335
A990605,942,0.3433179169399041
A421652,734,0.7853266376585524
A569664,899,0.12962476705986103
A792333,1041,0.23790414422538309
A711466,834,0.07830611764640738
A328934,921,0.6602166153990616
A549492,857,0.9382069889903837
A122955,869,0.8600286777610144
A926767,974,0.9802772554523934
A003641,947,0.19190015697023488
A552005,782,0.5181059607457917
A870653,988,0.6990474032737549
A984867,1041,0.6581165796784395
A120371,1073,0.26466589874429913
A046920,816,0.06192459553908769
A976192,742,0.5049225357743293
A517701,1063,0.4730849254660475
A517963,935,0.37117734232639843
A362136,886,0.5114337707844119
A417162,757,0.9455961977183711
A149583,1047,0.7704557414146213
A646397,927,0.7121670710180413
A552005,1066,0.5665835716151026
A805199,949,0.6642348321149855
A471149,736,0.7840647214494326
A752931,774,0.97002020165292
A601936,828,0.1350052437548268
A410324,1047,0.5591907647429788
A465825,759,0.8114282036672897
A531932,782,0.9164031498014623
A049130,965,0.9446602364179809
A426418,935,0.5718371964994372
A212708,923,0.5070867410504954
A654525,1052,0.26409419239712195
A668549,871,0.29229230240833726
A080326,735,0.5174333427643024
A702499,993,0.3918299844440686
A297546,1007,0.4231717940220596
A149945,866,0.1503392372578104
A172636,956,0.7441751588900214
A892662,733,0.9254591858292677
A975216,784,0.07171717345463835
A980546,891,0.10496018732141621
A514266,738,0.6555886592725603
A684006,846,0.7407434995412931
A932794,1043,0.7011873076843862
A647037,890,0.8478350565162348
A983465,942,0.38142172359827586
A291959,946,0.8862264416182706
A281591,786,0.5466144849183998
A394433,879,0.19439206828031963
A091673,793,0.1321905409061661
A780062,903,0.17553869237997433
A407826,1063,0.5617889241598053
A535439,1053,0.8511197814713656
A103384,1005,0.0225372779639893
A873077,1049,0.9908734459611986
A558854,997,0.3495803568154163
A366312,999,0.40461995205720425
A522012,970,0.398554891629774
A802131,1048,0.13828064836042897
A701579,813,0.20755525927655738
A032733,819,0.2550571891406527
A390941,910,0.9542355450373392
A366751,911,0.6024362904758196
A938813,917,0.699045490369161
A982685,1037,0.4666619387318144
A934080,802,0.17219883784999146
A347469,823,0.2985431796455138
A333283,956,0.4098250747711719
A094431,1015,0.7579429598771962
A693816,745,0.8738559751448893
A781258,1079,0.16901906559167112
A226653,954,0.8005509682497517
A200571,784,0.10426549128261242
A101485,912,0.9141662714367588
A502926,910,0.22262887956136512
A984867,900,0.3151243297494821
A989377,876,0.675451295390983
A401611,806,0.30614222616215847
A935745,773,0.3637168955084892
A867265,911,0.15512839695437952
A288752,825,0.08105715803160685
A129627,745,0.3102593808684623
A465453,864,0.10919529643835413
A383397,1038,0.3804993487938878
A544554,1063,0.14598759101776038
A415410,1024,0.27392709757121136
A398801,781,0.5409453794422063
A386900,980,0.24658625896624387
A835631,934,0.6890985020737203
A265011,920,0.2561767590966474
A203444,919,0.09128745786025816
A857062,809,0.9377564270918333
A541335,1090,0.027447601819799883
A187165,1050,0.7227234787190131
A254493,796,0.009176103882392317
A115725,804,0.10770251194489744
A700047,1028,0.17884823024011332
A123732,986,0.8465574846333055
A321141,825,0.6047765143536479
A562994,1079,0.8866074479024052
A543734,796,0.9853825735273314
A822257,911,0.19922173595964576
A366762,933,0.620078561137265
A338489,769,0.2653235467067082
A678003,950,0.6305306035518554
A191516,835,0.8679316005438256
A688994,936,0.3232047632878119
A353818,771,0.0167220115499519
A505981,969,0.27257095671883536
A391166,982,0.2836932481077391
A271586,1014,0.1740681835936263
A274757,795,0.5643692134227981
A846791,1092,0.7669101068121963
A024432,1073,0.29557676037761504
A968343,818,0.1590368816218658
A957424,1052,0.45868565126162764
A531932,1030,0.6999959964350377
A618371,767,0.2763002466653113
A121298,865,0.1422607544620469
A111529,922,0.370744296014065
A846791,797,0.20747232518337755
A908270,903,0.29428125710322506
A670258,882,0.831317389850786
A689996,815,0.7638642774098966
A339540,995,0.29922991993292414
A569834,1022,0.6373118043598266
A399220,1020,0.2048329193358145
A587998,736,0.653156084566004
A362136,831,0.6640111842101745
A368859,830,0.22301309977185402
A174613,874,0.4997342949963052
A186389,888,0.11317496191870136
A120931,790,0.1762241488850681
A736876,865,0.6812262774672723
A645856,940,0.10578907423513007
A555087,772,0.4438382320278401
A030334,732,0.5776222180140425
A549855,867,0.1434955476911629
A843782,824,0.9650891585118289
A297546,1002,0.15476304048155887
A334482,776,0.05650582659691672
A305643,831,0.024799762336002895
A713508,909,0.3241345034766814
A608867,1023,0.17818093244887556
A711370,779,0.697102379747929
A254403,798,0.33268875193211345
A639423,778,0.9361732985287297
A188236,962,0.9705851526119685
A010028,805,0.02178062298913086
A180458,776,0.2889809013874758
A494734,1053,0.0614546556098835
A830673,986,0.4132672791910226
A135035,920,0.09875583551820588
A947454,1052,0.2991777351368271
A680576,959,0.8630502233015673
A329860,772,0.6718989869359381
A955607,1050,0.9379417800920761
A849142,919,0.5547521205502661
A667996,823,0.045900818190109494
A086795,1038,0.4253158850739053
A442308,1088,0.14760618135797765
A425754,899,0.8034664637583075
A687723,746,0.8367443927097813
A575050,937,0.12365881530521083
A549855,1087,0.0744853906018842
A337095,1064,0.0728766499268495
A983035,848,0.6525818114092987
A483931,806,0.18602974210079104
A411083,743,0.900014867184929
A283900,1045,0.38217846721743987
A250431,813,0.05533613645250379
A709472,875,0.2978176427456428
A487213,862,0.41533184244286103
A671692,1031,0.7275524080273374
A030233,1057,0.8403623040809725
A284566,886,0.21785138782057534
A210011,1066,0.4477057904908065
A279487,912,0.8761634004802407
A274995,868,0.3564629301021678
A856385,894,0.7555353846448607
A706087,1040,0.16105376461236487
A941683,744,0.75397153512553
A658305,980,0.4050669398663712
